architecture,width,lane,bytes,measured_us,model_us,reference_us,lower_us,upper_us,signed_error_pct,covered,band_width_fraction
a100,4,legacy,1736704,48.076801,48.510547,43.858729,36.225555,56.143721,0.9021939708509397,True,0.41429890478777903
a100,4,legacy,1753088,47.71839827,48.510547,43.858729,36.225555,56.143721,1.6600488673527147,True,0.4174106156560229
a100,4,legacy,1769472,49.86879975,48.510547,43.858729,36.225555,56.143721,-2.723652377456709,True,0.3994113774514896
a100,4,legacy,1785856,49.15199801,48.510547,43.858729,36.225555,56.143721,-1.3050354735721914,True,0.4052361410811345
a100,4,legacy,1802240,49.40799996,48.510547,43.858729,36.225555,56.143721,-1.816412242403187,True,0.40313645596108844
a100,4,legacy,1818624,48.8447994,48.510547,43.858729,36.225555,56.143721,-0.6843152272215103,True,0.4077847845557945
a100,4,legacy,1835008,48.74239862,48.510547,43.858729,36.225555,56.143721,-0.475667235434063,True,0.40864148182947996
a100,4,legacy,1851392,47.82079905,48.510547,43.858729,36.225555,56.143721,1.442359734053844,True,0.41651679594843577
a100,4,legacy,1867776,47.76959866,48.510547,43.858729,36.225555,56.143721,1.5510876389682515,True,0.41696322679550857
a100,4,legacy,1884160,48.02560061,48.510547,43.858729,36.225555,56.143721,1.0097664242412874,True,0.41474059141391756
a100,4,legacy,1900544,49.25439879,48.510547,43.858729,36.225555,56.143721,-1.5102240779985454,True,0.4043936478632632
a100,4,legacy,1916928,49.04960096,48.510547,43.858729,36.225555,56.143721,-1.098997646157407,True,0.4060821211622758
a100,4,legacy,1933312,48.38399962,48.510547,43.858729,36.225555,56.143721,0.2615479931255882,True,0.4116684473469331
a100,4,legacy,1949696,48.53760079,48.510547,43.858729,36.225555,56.143721,-0.05573779824232794,True,0.41036568919376126
a100,4,legacy,1966080,48.8447994,48.510547,43.858729,36.225555,56.143721,-0.6843152272215103,True,0.4077847845557945
a100,4,legacy,1982464,51.25120282,51.135114,46.483296,38.393343,59.225067,-0.2265094546321511,True,0.40646312386390937
a100,4,legacy,1998848,50.1248017,51.135114,46.483296,38.393343,59.225067,2.0155936098197103,True,0.4155971354196899
a100,4,legacy,2015232,51.66079849,51.135114,46.483296,38.393343,59.225067,-1.0175694247191114,True,0.4032404571530656
a100,4,legacy,2031616,50.32960325,51.135114,46.483296,38.393343,59.225067,1.600471090540534,True,0.4139059848440192
a100,4,legacy,2048000,51.09760165,51.135114,46.483296,38.393343,59.225067,0.07341313249289438,True,0.4076849661690531
a100,4,legacy,2064384,51.55839771,51.135114,46.483296,38.393343,59.225067,-0.8209791785633858,True,0.4040413380798214
a100,4,legacy,2080768,51.14880204,51.135114,46.483296,38.393343,59.225067,-0.026761213272008533,True,0.4072768700175798
a100,4,legacy,2097152,51.09760165,51.135114,46.483296,38.393343,59.225067,0.07341313249289438,True,0.4076849661690531
a100,4,legacy,2113536,51.45599693,51.135114,46.483296,38.393343,59.225067,-0.623606477659977,True,0.404845406616826
a100,4,legacy,2129920,51.25120282,51.135114,46.483296,38.393343,59.225067,-0.2265094546321511,True,0.40646312386390937
a100,4,legacy,2146304,50.8415997,51.135114,46.483296,38.393343,59.225067,0.5773112996678487,True,0.40973777620927215
a100,4,legacy,2162688,51.40479654,51.135114,46.483296,38.393343,59.225067,-0.5246252454090494,True,0.4052486421921747
a100,4,legacy,2179072,51.35359615,51.135114,46.483296,38.393343,59.225067,-0.42544664128647547,True,0.40565268183268216
a100,4,legacy,2195456,51.6095981,51.135114,46.483296,38.393343,59.225067,-0.9193718173906906,True,0.4036405003510384
a100,4,legacy,2211840,51.91680044,51.135114,46.483296,38.393343,59.225067,-1.5056521846013915,True,0.4012520768508283
a100,4,legacy,2228224,52.01920122,51.135114,46.483296,38.393343,59.225067,-1.6995401683716937,True,0.40046220455978004
a100,4,legacy,2244608,51.96800083,51.135114,46.483296,38.393343,59.225067,-1.6026916885345965,True,0.40085675160269585
a100,4,legacy,2260992,51.91680044,51.135114,46.483296,38.393343,59.225067,-1.5056521846013915,True,0.4012520768508283
a100,4,legacy,2277376,52.68480256,51.135114,46.483296,38.393343,59.225067,-2.9414337431276194,True,0.39540290534971306
a100,4,legacy,2293760,52.88959667,51.135114,46.483296,38.393343,59.225067,-3.3172547730831448,True,0.39387186349666675
a100,4,legacy,2310144,53.96480113,51.135114,46.483296,38.393343,59.225067,-5.243579278988431,True,0.38602428923654963
a100,4,legacy,2326528,52.73600295,51.135114,46.483296,38.393343,59.225067,-3.035666073361376,True,0.39501901613117985
a100,4,legacy,2342912,52.01920122,51.135114,46.483296,38.393343,59.225067,-1.6995401683716937,True,0.40046220455978004
a100,4,legacy,2359296,52.17279866,51.135114,46.483296,38.393343,59.225067,-1.9889380800949263,True,0.3992832382973415
a100,4,legacy,2375680,53.60640213,53.759681,49.107863,40.56113,62.306414,0.2859338883222984,True,0.4056471454149426
a100,4,legacy,2392064,54.1184023,53.759681,49.107863,40.56113,62.306414,-0.662845325720185,True,0.40180942296591043
a100,4,legacy,2408448,54.1184023,53.759681,49.107863,40.56113,62.306414,-0.662845325720185,True,0.40180942296591043
a100,4,legacy,2424832,54.32320386,53.759681,49.107863,40.56113,62.306414,-1.0373520336766084,True,0.4002945786489553
a100,4,legacy,2441216,55.09120226,53.759681,49.107863,40.56113,62.306414,-2.4169399203088027,True,0.3947142757454137
a100,4,legacy,2457600,55.96160144,53.759681,49.107863,40.56113,62.306414,-3.934698763688571,True,0.38857508435162463
a100,4,legacy,2473984,54.73279953,53.759681,49.107863,40.56113,62.306414,-1.7779440086316378,True,0.39729895394956055
a100,4,legacy,2490368,54.52799797,53.759681,49.107863,40.56113,62.306414,-1.4090320543635348,True,0.3987911680154429
a100,4,legacy,2506752,55.24479598,53.759681,49.107863,40.56113,62.306414,-2.688244120835648,True,0.3936168758388091
a100,4,legacy,2523136,55.44959754,53.759681,49.107863,40.56113,62.306414,-3.047662408696361,True,0.392163062758273
a100,4,legacy,2539520,54.98880148,53.759681,49.107863,40.56113,62.306414,-2.235219620938711,True,0.3954493172197795
a100,4,legacy,2555904,55.24479598,53.759681,49.107863,40.56113,62.306414,-2.688244120835648,True,0.3936168758388091
a100,4,legacy,2572288,55.34719676,53.759681,49.107863,40.56113,62.306414,-2.868285754170874,True,0.39288862441025274
a100,4,legacy,2588672,55.14240265,53.759681,49.107863,40.56113,62.306414,-2.5075469757391833,True,0.3943477787506236
a100,4,legacy,2605056,56.06399849,53.759681,49.107863,40.56113,62.306414,-4.110155451026232,True,0.38786537859725884
a100,4,legacy,2621440,55.04000187,53.759681,49.107863,40.56113,62.306414,-2.326164292334165,True,0.39508145460024857
a100,4,legacy,2637824,55.80800027,53.759681,49.107863,40.56113,62.306414,-3.6702968393244717,True,0.38964456520204926
a100,4,legacy,2654208,57.2928004,53.759681,49.107863,40.56113,62.306414,-6.1667772832413315,True,0.37954653722948406
a100,4,legacy,2670592,55.80800027,53.759681,49.107863,40.56113,62.306414,-3.6702968393244717,True,0.38964456520204926
a100,4,legacy,2686976,56.16639927,53.759681,49.107863,40.56113,62.306414,-4.284978744018386,True,0.3871582348632904
a100,4,legacy,2703360,55.80800027,53.759681,49.107863,40.56113,62.306414,-3.6702968393244717,True,0.38964456520204926
a100,4,legacy,2719744,55.75679988,53.759681,49.107863,40.56113,62.306414,-3.5818391376445713,True,0.390002368263607
a100,4,legacy,2736128,56.26880005,53.759681,49.107863,40.56113,62.306414,-4.4591657326447764,True,0.3864536649204766
a100,4,legacy,2752512,56.57600239,53.759681,49.107863,40.56113,62.306414,-4.97794342305421,True,0.38435525808453996
a100,4,legacy,2768896,59.28959697,56.461442,51.809624,42.792677,65.478389,-4.770069480200756,True,0.382625505305404
a100,4,legacy,2785280,58.72640014,56.461442,51.809624,42.792677,65.478389,-3.8567971723117433,True,0.3862949533075194
a100,4,legacy,2801664,59.54559892,56.461442,51.809624,42.792677,65.478389,-5.1794876127513545,True,0.3809804991713735
a100,4,legacy,2818048,59.44319814,56.461442,51.809624,42.792677,65.478389,-5.016143534164163,True,0.38163680134724326
a100,4,legacy,2834432,59.28959697,56.461442,51.809624,42.792677,65.478389,-4.770069480200756,True,0.382625505305404
a100,4,legacy,2850816,59.69920009,56.461442,51.809624,42.792677,65.478389,-5.423453053171379,True,0.3800002674374192
a100,4,legacy,2867200,59.69920009,56.461442,51.809624,42.792677,65.478389,-5.423453053171379,True,0.3800002674374192
a100,4,legacy,2883584,60.51840261,56.461442,51.809624,42.792677,65.478389,-6.703680921891408,True,0.3748564241887547
a100,4,legacy,2899968,59.69920009,56.461442,51.809624,42.792677,65.478389,-5.423453053171379,True,0.3800002674374192
a100,4,legacy,2916352,60.00639871,56.461442,51.809624,42.792677,65.478389,-5.9076311630233524,True,0.37805488227407075
a100,4,legacy,2932736,60.10879949,56.461442,51.809624,42.792677,65.478389,-6.067926029044701,True,0.37741083156675104
a100,4,legacy,2949120,60.36480144,56.461442,51.809624,42.792677,65.478389,-6.466283905331438,True,0.37581026457195615
a100,4,legacy,2965504,59.34079736,56.461442,51.809624,42.792677,65.478389,-4.8522357098303885,True,0.38229536860405944
a100,4,legacy,2981888,59.49439853,56.461442,51.809624,42.792677,65.478389,-5.097885859742968,True,0.38130836785518135
a100,4,legacy,2998272,59.6479997,56.461442,51.809624,42.792677,65.478389,-5.342270849025644,True,0.3803264504107084
a100,4,legacy,3014656,60.00639871,56.461442,51.809624,42.792677,65.478389,-5.9076311630233524,True,0.37805488227407075
a100,4,legacy,3031040,60.15999988,56.461442,51.809624,42.792677,65.478389,-6.147868828752401,True,0.3770896284117479
a100,4,legacy,3047424,60.36480144,56.461442,51.809624,42.792677,65.478389,-6.466283905331438,True,0.37581026457195615
a100,4,legacy,3063808,60.46720222,56.461442,51.809624,42.792677,65.478389,-6.6246825930951765,True,0.3751738325425039
a100,4,legacy,3080192,60.67199633,56.461442,51.809624,42.792677,65.478389,-6.939864492176007,True,0.37390745932621927
a100,4,legacy,3096576,60.36480144,56.461442,51.809624,42.792677,65.478389,-6.466283905331438,True,0.37581026457195615
a100,4,legacy,3112960,60.72319672,56.461442,51.809624,42.792677,65.478389,-7.018330638374204,True,0.373592189235455
a100,4,legacy,3129344,60.67199633,56.461442,51.809624,42.792677,65.478389,-6.939864492176007,True,0.37390745932621927
a100,4,legacy,3145728,61.286401,56.461442,51.809624,42.792677,65.478389,-7.872805257401227,True,0.3701589851882476
a100,4,legacy,3162112,62.36159801,59.086009,54.434191,44.960464,68.559736,-5.252573882848132,True,0.37842635136155006
a100,4,legacy,3178496,62.25919724,59.086009,54.434191,44.960464,68.559736,-5.096738121707267,True,0.37904876783149477
a100,4,legacy,3194880,62.66880035,59.086009,54.434191,44.960464,68.559736,-5.717025585283919,True,0.3765713061076651
a100,4,legacy,3211264,62.87360191,59.086009,54.434191,44.960464,68.559736,-6.02413858111982,True,0.3753446801692867
a100,4,legacy,3227648,63.43679875,59.086009,54.434191,44.960464,68.559736,-6.858463597991693,True,0.3720123408654823
a100,4,legacy,3244032,62.25919724,59.086009,54.434191,44.960464,68.559736,-5.096738121707267,True,0.37904876783149477
a100,4,legacy,3260416,62.36159801,59.086009,54.434191,44.960464,68.559736,-5.252573882848132,True,0.37842635136155006
a100,4,legacy,3276800,62.51519918,59.086009,54.434191,44.960464,68.559736,-5.485370317906746,True,0.3774965497918454
a100,4,legacy,3293184,62.82240152,59.086009,54.434191,44.960464,68.559736,-5.9475480554663225,True,0.3756505868768323
a100,4,legacy,3309568,60.15999988,59.086009,54.434191,44.960464,68.559736,-1.785224205688618,True,0.3922751337611871
a100,4,legacy,3325952,59.34079736,59.086009,54.434191,44.960464,68.559736,-0.42936457097854097,True,0.3976905105745616
a100,4,legacy,3342336,58.98240209,59.086009,54.434191,44.960464,68.559736,0.17565732545430368,True,0.4001070007964472
a100,4,legacy,3358720,59.95519832,59.086009,54.434191,44.960464,68.559736,-1.4497313733512485,True,0.3936151103035831
a100,4,legacy,3375104,59.90399793,59.086009,54.434191,44.960464,68.559736,-1.3654997300110883,True,0.3939515360490064
a100,4,legacy,3391488,61.18400022,59.086009,54.434191,44.960464,68.559736,-3.4289866835385485,True,0.3857098573997096
a100,4,legacy,3407872,59.69920009,59.086009,54.434191,44.960464,68.559736,-1.0271345161670054,True,0.39530298503870626
a100,4,legacy,3424256,59.28959697,59.086009,54.434191,44.960464,68.559736,-0.34337890693204587,True,0.39803394197368247
a100,4,legacy,3440640,62.4127984,59.086009,54.434191,44.960464,68.559736,-5.330300011031063,True,0.3781159089959985
a100,4,legacy,3457024,61.23520061,59.086009,54.434191,44.960464,68.559736,-3.509732292195722,True,0.38538735506561117
a100,4,legacy,3473408,60.62080339,59.086009,54.434191,44.960464,68.559736,-2.5317948693718284,True,0.3892932900967283
a100,4,legacy,3489792,61.95200235,59.086009,54.434191,44.960464,68.559736,-4.626151280484003,True,0.38092831716197145
a100,4,legacy,3506176,59.90399793,59.086009,54.434191,44.960464,68.559736,-1.3654997300110883,True,0.3939515360490064
a100,4,legacy,3522560,60.569603,59.086009,54.434191,44.960464,68.559736,-2.4494035399241443,True,0.38962236552879503
a100,4,legacy,3538944,59.6479997,59.086009,54.434191,44.960464,68.559736,-0.9421786192773229,True,0.3956423034920314
a100,4,legacy,3555328,65.28000534,69.345031,64.693213,53.434006,80.604238,6.227060857038835,True,0.41621062771806444
a100,4,legacy,3571712,65.689601,69.345031,64.693213,53.434006,80.604238,5.564701176979292,True,0.41361542141198276
a100,4,legacy,3588096,63.99999559,69.345031,64.693213,53.434006,80.604238,8.351618403603723,True,0.42453490425310825
a100,4,legacy,3604480,65.53599983,69.345031,64.693213,53.434006,80.604238,5.81212033062839,True,0.4145848399426182
a100,4,legacy,3620864,64.61440027,69.345031,64.693213,53.434006,80.604238,7.321325757466468,True,0.4204980915471708
a100,4,legacy,3637248,64.87040222,69.345031,64.693213,53.434006,80.604238,6.897797187729537,True,0.4188386547667069
a100,4,legacy,3653632,65.89440256,69.345031,64.693213,53.434006,80.604238,5.236603271208096,True,0.41232989365462724
a100,4,legacy,3670016,65.07520378,69.345031,64.693213,53.434006,80.604238,6.561373567780171,True,0.41752050584204875
a100,4,legacy,3686400,64.20479715,69.345031,64.693213,53.434006,80.604238,8.005996558155925,True,0.4231807155549902
a100,4,legacy,3702784,65.79200178,69.345031,64.693213,53.434006,80.604238,5.400396893046144,True,0.41297165711500555
a100,4,legacy,3719168,65.07520378,69.345031,64.693213,53.434006,80.604238,6.561373567780171,True,0.41752050584204875
a100,4,legacy,3735552,65.22880495,69.345031,64.693213,53.434006,80.604238,6.310442224344337,True,0.4165373261219007
a100,4,legacy,3751936,66.09920412,69.345031,64.693213,53.434006,80.604238,4.910538520414498,True,0.411052332047353
a100,4,legacy,3768320,67.32799858,69.345031,64.693213,53.434006,80.604238,2.995830059619764,True,0.4035502699180339
a100,4,legacy,3784704,65.43359905,69.345031,64.693213,53.434006,80.604238,5.977711767025307,True,0.41523364746050906
a100,4,legacy,3801088,66.20159745,69.345031,64.693213,53.434006,80.604238,4.748274469319469,True,0.410416561632381
a100,4,legacy,3817472,65.22880495,69.345031,64.693213,53.434006,80.604238,6.310442224344337,True,0.4165373261219007
a100,4,legacy,3833856,65.58720022,69.345031,64.693213,53.434006,80.604238,5.729518514885612,True,0.4142611959172299
a100,4,legacy,3850240,67.89119542,69.345031,64.693213,53.434006,80.604238,2.1414199160966874,True,0.40020258638715833
a100,4,legacy,3866624,66.96959585,69.345031,64.693213,53.434006,80.604238,3.5470352177733755,True,0.40570995920083636
a100,4,legacy,3883008,65.99680334,69.345031,64.693213,53.434006,80.604238,5.0733179344319534,True,0.41169012171734076
a100,4,legacy,3899392,66.15039706,69.345031,64.693213,53.434006,80.604238,4.829349606325706,True,0.4107342239435985
a100,4,legacy,3915776,66.66240096,69.345031,64.693213,53.434006,80.604238,4.024202551014744,True,0.4075795592226446
a100,4,legacy,3932160,66.81600213,69.345031,64.693213,53.434006,80.604238,3.785064639275215,True,0.4066425876115195
a100,4,legacy,3948544,66.96959585,71.969598,67.31778,55.601793,83.685585,7.466077832094298,True,0.41935137346360435
a100,4,legacy,3964928,67.17439741,71.969598,67.31778,55.601793,83.685585,7.138434842567198,True,0.41807285339070677
a100,4,legacy,3981312,68.09599698,71.969598,67.31778,55.601793,83.685585,5.688441599786986,True,0.4124147269368609
a100,4,legacy,3997696,68.30079854,71.969598,67.31778,55.601793,83.685585,5.37153230770997,True,0.41117809162293867
a100,4,legacy,4014080,67.9935962,71.969598,67.31778,55.601793,83.685585,5.847612160864046,True,0.4130358382191292
a100,4,legacy,4030464,68.19839776,71.969598,67.31778,55.601793,83.685585,5.529749032039422,True,0.41179548086790707
a100,4,legacy,4046848,68.30079854,71.969598,67.31778,55.601793,83.685585,5.37153230770997,True,0.41117809162293867
a100,4,legacy,4063232,66.86720252,71.969598,67.31778,55.601793,83.685585,7.630639966542452,True,0.4199935236052402
a100,4,legacy,4079616,67.43039936,71.969598,67.31778,55.601793,83.685585,6.7316798996932325,True,0.4164856246819061
a100,4,legacy,4096000,67.58400053,71.969598,67.31778,55.601793,83.685585,6.4891060541070855,True,0.41553905924130413
a100,4,legacy,4112384,68.76160204,71.969598,67.31778,55.601793,83.685585,4.6653886250844545,True,0.40842259585026963
a100,4,legacy,4128768,68.30079854,71.969598,67.31778,55.601793,83.685585,5.37153230770997,True,0.41117809162293867
a100,4,legacy,4145152,68.60800087,71.969598,67.31778,55.601793,83.685585,4.899715903936075,True,0.40933698174960387
